43.149,6.8549,0.63515,1.3827,0.78426,-0.71983,0.054887,0.67548,0.13562,1.0375,-0.01953,0.75745,-2.0423,-0.18522,0.70232,1.4031,0.97449,-0.40959,1.287,0.58747,-0.18188,0.88945,-1.4266
47.943,8.2645,0.84277,1.2648,0.98783,-1.0859,0.028879,0.79788,0.17055,-0.28854,-0.37053,-0.075523,1.1513,-0.023933,-0.022157,-1.0363,-0.72078,-0.079576,0.029977,2.0245,0.23864,-0.72701,-1.345
21.847,2.9544,0.82544,0.96099,1.116,-0.33814,0.12711,0.82308,-0.6284,0.19992,-0.98846,0.72355,1.0781,0.62843,0.23101,-1.4429,0.028992,0.54144,0.37483,-0.38251,-0.10611,0.1016,0.51787
8.0714,0.67584,0.85127,0.7975,1.3455,0.073049,0.22612,0.85907,-1.0999,-0.031691,0.017272,0.048291,0.15224,0.17466,0.34155,0.020332,-0.054348,0.2059,-0.87152,-1.2101,-0.45167,-0.32606,1.3268
18.024,2.993,0.84665,0.90766,1.2876,-0.2177,0.21651,0.85548,-0.72444,0.024796,0.54008,-0.23137,-1.0394,-0.30498,-0.2243,1.1226,0.21322,-0.087375,-0.29338,-0.78148,-0.20629,-0.094433,0.74517
44.647,7.0287,0.91491,1.0981,1.2053,-1.0113,0.16249,0.82668,0.10943,0.26487,0.5042,0.053793,-1.3267,-0.30867,0.0015947,1.2048,-0.43193,-0.33302,0.21373,1.397,-0.3457,0.29962,-1.562
47.033,8.2066,0.89538,1.125,1.1701,-1.0336,0.096746,0.84108,0.00028006,-0.22526,-0.46644,-0.11784,1.3039,-0.020134,0.22311,-1.6266,0.3514,-1.1819,0.20638,1.3739,0.91318,0.074948,-1.3947
20.452,2.6261,0.85988,0.78678,1.2663,-0.23469,0.2183,0.86628,-0.95146,0.0074395,-0.8229,0.63994,1.1917,0.64619,0.0067664,-1.305,0.091494,0.58662,0.23585,-0.51955,-0.077263,-0.035467,0.86746
7.1611,0.75308,0.86503,0.66192,1.4727,0.16521,0.31653,0.87708,-1.3488,0.013707,0.014598,0.046736,0.043428,0.14399,0.32554,0.072973,0.023552,0.26662,-0.793,-1.2465,-0.50049,0.017657,1.2401
19.602,3.1282,0.87984,0.81769,1.4225,-0.17869,0.29086,0.89148,-0.94273,0.043448,0.65931,-0.27065,-1.0692,-0.33221,-0.0065349,1.1483,0.0099577,-0.043546,-0.4315,-0.61987,0.037119,-0.49198,0.58764
46.938,7.608,0.82397,1.1701,1.1893,-0.77529,0.19464,0.81948,-0.18745,-0.53511,1.4654,-0.70636,-0.39686,-0.81096,-0.79606,0.96919,-1.3814,-0.079079,-1.0233,1.9599,-0.47496,0.38088,-1.5261
47.276,8.67,0.58191,1.363,0.83497,-0.48141,0.082011,0.78708,-0.37955,-0.18976,-0.52136,0.095434,1.1996,-0.012643,0.2056,-2.0427,1.1692,-1.5199,1.6326,0.80897,1.3029,0.39851,-1.5444
18.995,2.5296,0.56689,1.0235,1.0101,0.33404,0.22667,0.81948,-1.4885,-0.046226,-0.75255,0.58134,1.366,0.74016,0.047748,-1.1995,0.14746,0.53251,0.15458,-0.73606,-0.098139,0.14987,1.2982
5.826,0.71446,0.58075,0.91389,1.201,0.76262,0.33495,0.86988,-1.7984,0.076481,0.017023,0.046791,0.0098052,0.099405,0.39889,0.15606,-0.025553,0.40327,-0.63521,-1.3327,-0.51783,-0.31386,1.1645
19.626,2.9737,0.59588,1.1125,1.1426,0.39996,0.28728,0.86628,-1.3357,-0.017171,0.76308,-0.38764,-1.074,-0.51051,-0.093632,1.1739,-0.098965,-0.063666,-0.55192,-0.53333,-0.047237,-1.1596,0.54526
50.067,7.5694,0.38091,1.4864,0.68379,-0.099988,0.16428,0.67548,-0.55854,-1.5702,1.4787,-1.7445,-0.031415,-0.88533,-2.3616,1.105,-1.9067,-0.13848,-1.4346,2.1072,-0.40112,0.56796,-1.7529
48.793,9.8479,-0.012898,1.6072,0.11684,0.29162,0.077659,0.55668,-0.88161,0.11715,-1.0676,0.25626,1.1494,0.70599,0.70461,-2.5186,1.5025,-1.3864,2.0804,0.87553,2.0995,1.0761,-1.2429
14.201,1.5834,0.016819,1.271,0.38476,1.1461,0.28941,0.60708,-1.9381,-0.0098142,-0.49823,0.58959,1.3975,0.85146,0.23902,-0.80346,0.33591,0.39384,-0.25701,-0.97317,-0.30259,0.10699,1.3891
4.9764,0.7917,0.051266,1.1863,0.5546,1.5484,0.40694,0.65748,-2.1477,0.082008,0.028594,0.042598,-0.058514,0.10319,0.011922,0.21789,-0.22422,0.25006,-1.0717,-1.3253,-0.48787,-0.76994,1.0306
19.784,3.1282,0.03961,1.3156,0.42686,1.1489,0.36028,0.56388,-1.6587,-0.16907,0.57976,-0.55712,-1.094,-0.47944,-0.70938,1.1741,-0.49958,0.053802,-0.81668,-0.45461,0.019938,-2.0335,0.7696
51.645,7.5887,-0.28027,1.4263,-0.1652,0.60263,0.28528,0.16429,-0.73754,-1.699,-0.23344,-1.9749,-0.27148,-0.072601,-3.7977,1.143,-0.59474,-1.4027,-0.12792,1.6974,0.58853,0.76567,-2.1071
51.281,9.6355,-0.60141,1.0582,-0.54341,0.84459,0.42793,-0.14171,-1.0868,0.12577,-1.0851,0.9298,1.186,1.2335,0.4029,-2.4188,0.83826,0.26359,1.8476,1.3883,0.52206,3.2919,-1.1182
7.1364,0.69515,-1.2277,-0.49872,1.2139,1.846,1.3688,-0.9157,-1.6413,-0.015446,-0.47346,0.8884,0.76272,1.3243,0.38825,-0.46344,-0.013307,1.7253,-1.7525,-1.0974,-2.1235,-0.59906,1.5146
9.1031,1.4868,-1.2295,-0.40152,1.2208,1.8816,1.3721,-0.9301,-1.4623,-0.0010766,1.0672,-0.49895,-0.61495,-1.2183,-0.84047,0.83836,0.018387,1.0861,-0.64116,-1.0639,-1.0735,-0.54783,0.94289
18.664,3.6688,-1.2168,0.071011,0.81296,1.2675,0.98157,-1.0129,-0.71134,0.076446,1.4774,-1.027,-1.3854,-2.2848,-0.15316,1.475,0.069691,0.95702,0.72216,-0.53043,-1.0166,1.1995,0.02354
63.6,10.717,-1.1765,0.6228,0.55078,0.60902,0.56567,-0.8869,0.0046448,0.12554,0.2373,-0.51879,-0.18058,-0.37799,1.877,-0.08477,-0.25992,-2.5516,0.91317,2.5037,2.7794,-0.64267,-2.6259
28.584,5.0205,-1.1703,0.25942,0.71608,1.1205,0.82039,-0.8329,-0.81613,0.059119,-1.726,1.072,1.3312,2.0682,0.00042914,-1.6169,0.29236,0.25299,1.3077,-0.018478,0.64593,0.029468,0.21314
5.3396,0.52136,-1.1491,-0.16326,1.2309,1.7794,1.2409,-0.76091,-1.5539,-0.021725,-0.19664,0.66161,0.70345,1.0808,0.59057,-0.37356,-0.1862,1.3934,-1.5442,-1.2105,-1.8481,-0.41302,1.5548
10.074,1.8923,-1.1663,-0.0079947,1.1871,1.772,1.2111,-0.7645,-1.34,-0.039935,1.1548,-0.56359,-0.66905,-1.1538,-0.43759,0.91356,0.10461,0.67794,-0.80812,-1.0477,-0.75439,-0.19545,0.92327
22.867,3.8126,-1.149,0.46005,0.75962,1.1372,0.84316,-0.7825,-0.55854,0.22947,1.3863,-1.0475,-1.4184,-1.9779,-8.5631e-05,1.4167,1.2964,0.6042,0.66402,-0.66197,-0.75198,1.7956,-0.1812
60.748,10.852,-0.91288,0.97445,0.44098,0.46276,0.44344,-0.52691,0.057033,0.38592,0.39271,-0.63592,-0.12534,-0.52986,1.9045,-0.12892,-1.9034,-2.4417,0.37862,2.8934,2.6541,-1.8808,-2.4149
28.038,4.6729,-0.90942,0.69033,0.48021,1.0329,0.63688,-0.49451,-0.75064,0.15503,-1.4042,0.99876,1.2763,1.5317,-0.056916,-1.7402,0.92715,0.58863,1.7529,-0.29623,-0.0088228,0.55796,0.12448
5.9474,0.46343,-0.8421,0.38304,0.92348,1.6483,0.9463,-0.38291,-1.5103,-0.016887,-0.073966,0.49783,0.63163,0.79618,0.66823,-0.30125,-0.47503,0.95621,-1.4044,-1.1817,-1.3354,-0.6525,1.5945
11.955,1.931,-0.88022,0.52858,0.85626,1.6095,0.91862,-0.36131,-1.2876,-0.090536,0.99356,-0.55488,-0.72703,-1.0016,-0.14688,0.9937,0.16867,0.51554,-0.65179,-1.0263,-0.53503,-0.20227,0.95653
27.188,3.9971,-0.8421,0.93558,0.47231,0.91595,0.62126,-0.36851,-0.46686,0.60435,1.3066,-0.83685,-1.6463,-1.6856,0.27755,1.5158,1.9393,0.70233,0.68449,-0.6828,-0.80259,2.0858,-0.33764
58.563,10.427,-0.49072,1.3737,0.17855,0.189,0.27277,-0.073311,0.10069,0.47396,0.14989,-0.80598,-0.047268,-0.5171,1.2868,-0.25857,-2.517,-1.5672,0.057487,3.151,2.0812,-2.3368,-2.2283
26.945,4.2481,-0.4839,1.2244,0.12042,0.80993,0.38283,-0.069712,-0.65895,0.2947,-1.0795,0.61709,1.2111,1.0872,0.35332,-1.6661,1.2952,0.044457,1.4662,-0.60862,-0.24893,0.72102,0.098179
7.1004,0.71446,-0.38613,1.0143,0.43548,1.3583,0.58118,0.023889,-1.3706,-0.06899,-0.017122,0.27667,0.53712,0.55153,0.4617,-0.27251,-0.63477,0.51437,-1.279,-1.0646,-0.76602,-0.55184,1.4702
13.655,2.3558,-0.43538,1.1023,0.37208,1.2767,0.57281,0.034686,-1.1654,-0.08981,0.72316,-0.30691,-0.78211,-0.68197,-0.20084,0.90324,0.18734,0.6189,-0.36357,-0.98479,-0.5068,-0.053328,0.94792
27.552,4.055,-0.38171,1.3929,0.14196,0.55179,0.38875,0.031087,-0.37081,0.73032,0.91392,-0.38571,-1.7396,-0.96461,0.25701,1.4357,2.3444,0.46921,0.95489,-0.92077,-0.7166,1.7009,-0.38946
58.988,10.775,0.039924,1.7054,0.062057,-0.24272,0.14653,0.26509,0.13125,0.43452,0.27753,-0.45986,0.075161,-0.48598,0.73337,-0.26191,-3.0893,-1.3259,-1.0306,3.6667,1.5619,-2.0756,-2.0847
27.309,4.1709,0.05515,1.5265,-0.014972,0.40417,0.2317,0.23988,-0.60657,0.41751,-0.86229,0.66476,1.1167,0.76008,0.13367,-1.5981,1.1429,0.77659,1.5673,-0.67471,-0.34264,0.96561,0.13816
7.0397,0.55998,0.15733,1.4001,0.2441,0.93281,0.37223,0.34069,-1.2833,-0.07884,-0.0067262,0.09665,0.5096,0.39176,0.37264,-0.25458,-0.57468,0.17738,-0.80777,-1.113,-0.53509,-0.85244,1.3717
14.322,2.5103,0.10713,1.4525,0.18669,0.83045,0.37245,0.31548,-1.0955,-0.082778,0.49067,-0.21276,-0.828,-0.59323,-0.41018,0.86475,0.24976,0.42555,-0.15843,-1.0075,-0.62877,0.065484,0.96693
29.069,4.2288,0.1735,1.6578,0.050574,0.072915,0.249,0.29748,-0.31842,0.79811,0.59304,-0.11044,-1.8444,-0.52167,0.014968,1.5192,2.0414,0.08087,0.98757,-0.84014,-0.37103,0.92822,-0.4467
58.503,10.466,0.53801,1.8373,0.072344,-0.67674,0.097638,0.41268,0.14435,0.21813,0.076818,-0.33269,0.29334,-0.35598,0.28485,-0.40778,-2.6883,-0.90898,-1.0771,3.6007,0.95611,-0.93904,-2.0391
28.766,4.0743,0.53098,1.6419,0.023779,0.01555,0.17778,0.41268,-0.61093,0.39448,-0.8018,0.67226,1.1118,0.67353,0.19123,-1.504,0.92368,0.68324,1.2769,-0.53497,-0.3831,0.76205,0.1484
6.6756,0.46343,0.6236,1.5105,0.26898,0.54269,0.2941,0.51348,-1.2876,-0.034453,-0.018239,0.15694,0.43745,0.31123,0.24126,-0.20368,-0.36201,0.2305,-0.63961,-1.2618,-0.49293,-0.90729,1.4166
15.415,2.5489,0.58894,1.5502,0.2264,0.40091,0.29398,0.47748,-1.0781,-0.074583,0.39215,-0.16726,-0.87956,-0.50612,-0.55242,0.89605,0.20502,0.36219,-0.04705,-0.93657,-0.63322,-0.17272,0.9261
30.648,4.7116,0.62811,1.7184,0.11707,-0.34629,0.18627,0.42708,-0.29659,0.47325,0.4093,-0.2063,-1.6406,-0.43364,-0.15398,1.4881,1.1058,-0.03926,0.6327,-0.31955,-0.22601,0.58534,-0.5917
56.379,9.4231,0.80034,1.8273,0.087178,-0.88104,0.072191,0.46308,0.083228,-0.029948,-0.070655,-0.25557,0.53024,-0.21076,0.18774,-0.65811,-1.459,-0.68553,-0.09953,2.8835,0.7657,-0.18046,-2.0379
29.312,4.2674,0.77598,1.6092,0.098896,-0.16863,0.14731,0.48468,-0.76373,0.27127,-0.78469,0.63582,1.2314,0.65528,0.21304,-1.5102,0.61931,0.57015,1.0872,-0.36455,-0.12563,0.46791,0.33573
6.1901,0.42481,0.84718,1.4532,0.33644,0.38786,0.26887,0.56388,-1.4055,0.010711,-0.025216,0.21689,0.4262,0.29801,0.23171,-0.17385,-0.239,0.32588,-0.72051,-1.2877,-0.57088,-0.74941,1.402
16.021,2.3558,0.83563,1.4981,0.29649,0.23032,0.25915,0.54948,-1.161,-0.054139,0.4373,-0.1652,-0.89773,-0.51897,-0.56658,0.93877,0.030058,0.38232,-0.036197,-0.84662,-0.47492,-0.3056,0.88989
33.439,5.4646,0.82366,1.6892,0.16061,-0.48127,0.13838,0.48468,-0.37518,-0.11797,0.60503,-0.35069,-1.2742,-0.62526,-0.34642,1.4846,-0.32473,-0.017718,0.064069,0.7619,-0.33323,0.18244,-0.85574
54.801,8.9017,0.74479,1.7757,-0.034351,-0.6327,0.0070033,0.44148,-0.1176,-0.52636,-0.26624,-0.2299,0.93692,-0.15118,-0.2609,-0.95831,0.051243,-1.1439,1.0396,1.551,1.0721,0.73524,-2.1487
25.01,3.7981,0.70436,1.5021,0.11732,0.10649,0.12331,0.50268,-1.1392,0.097637,-0.73323,0.76228,1.3222,0.76028,0.47822,-1.4619,-0.074788,0.1967,-0.071709,-0.23979,-0.1689,0.13977,0.85311
6.9791,0.57929,0.73429,1.3438,0.37711,0.62737,0.24878,0.58908,-1.6631,0.04362,-0.039458,0.24606,0.27179,0.21401,0.26395,-0.091149,-0.11402,0.33796,-0.81794,-1.2581,-0.65403,-0.62351,1.2791
16.908,2.6647,0.73544,1.4051,0.33548,0.40281,0.21294,0.57828,-1.3706,-0.038196,0.4843,-0.20831,-0.94652,-0.55898,-0.46441,0.98781,-0.06139,0.34804,-0.13848,-0.69216,-0.24905,-0.38969,0.8303
33.378,5.6963,0.64534,1.6197,0.13765,-0.23687,0.072525,0.50988,-0.57164,-0.77523,0.65672,-0.64877,-0.8485,-0.75536,-0.63483,1.4711,-1.6701,-0.24142,-0.42751,1.4004,-0.28427,-0.27866,-1.0126
62.265,8.8824,0.32084,1.6381,-0.10851,-0.21784,-0.043897,0.40548,-0.38391,-0.27777,-0.70389,0.093502,0.79737,-0.0084309,-0.069745,-1.4166,1.8078,-0.90638,1.6799,1.5154,1.2217,1.2782,-2.3291
23.802,3.1282,0.32431,1.3346,0.15942,0.57477,0.11193,0.47028,-1.5321,-0.0088682,-0.81802,0.67044,1.5203,0.93141,0.24789,-1.0632,-0.060865,0.12874,-0.10315,-0.35438,-0.040452,-0.31904,1.1759
5.2798,0.1931,0.34898,1.1581,0.40079,1.1644,0.27211,0.50268,-1.96,0.10284,-0.011912,0.19047,0.28954,0.26181,0.18636,-0.024095,-0.080283,0.43239,-1.0122,-1.373,-0.79256,-0.2554,1.1872
15.536,2.6454,0.35812,1.2429,0.29889,0.93539,0.22601,0.48828,-1.6282,-0.072314,0.61641,-0.36095,-0.9483,-0.63656,-0.4888,0.99538,-0.19167,0.29449,-0.26491,-0.68,-0.15784,-0.42555,0.84727
34.531,5.5805,0.21362,1.4908,0.044353,0.29733,0.061475,0.39468,-0.7812,-1.1216,0.72567,-0.7086,-0.8191,-0.846,-1.0566,1.6205,-2.107,-0.6102,-0.50639,1.4421,0.33958,-0.50521,-1.0898
63.6,9.0176,-0.21106,1.4425,-0.17262,0.33118,-0.010076,0.25428,-0.59784,-0.20312,-1.0584,0.43778,0.7291,0.64566,0.1416,-1.6353,2.4361,-0.70843,2.2129,1.488,1.8687,1.8993,-2.5036
24.457,2.9351,-0.19605,1.0796,0.24051,1.1336,0.2202,0.35508,-1.8246,-0.12193,-0.97118,0.82976,1.6033,1.2673,0.13441,-0.90523,-0.077556,0.12068,-0.23144,-0.34353,0.20994,-0.72884,1.4168
2.7916,0.096548,-0.19101,0.87002,0.52973,1.7462,0.4305,0.36588,-2.1913,0.098635,0.013862,0.19524,0.2705,0.3017,0.034527,0.065061,0.0039893,0.48752,-1.3164,-1.4853,-0.98417,-0.35795,1.2039
16.172,2.5489,-0.18187,0.97719,0.40318,1.4744,0.36319,0.30469,-1.781,-0.064307,0.66137,-0.50781,-1.0276,-0.75057,-0.63798,1.0661,-0.16315,0.16736,-0.54995,-0.66361,-0.091121,-0.21968,0.81979
35.381,5.5419,-0.32438,1.2476,0.099132,0.77948,0.17399,0.20028,-0.86415,-1.1232,0.83552,-0.71706,-0.94232,-0.82378,-1.3873,1.7735,-1.9539,-0.61669,-0.12965,1.3222,0.76807,-0.69185,-1.0758
66.028,9.6741,-0.7227,1.1721,-0.061139,0.72279,0.16852,0.0022893,-0.61093,-0.17361,-1.1753,0.58612,0.65102,1.0657,-0.035055,-1.4783,2.0846,-0.43115,2.3594,1.7835,0.96036,2.3679,-2.6172
21.362,2.433,-0.71714,0.74691,0.42782,1.5184,0.4728,0.12829,-1.8246,-0.098617,-1.1312,1.0576,1.5033,1.7273,0.17143,-0.81239,0.033849,0.44543,-0.073169,-0.51153,-0.30134,-0.92102,1.531
3.4592,0.38619,-0.70516,0.52635,0.76249,2.0686,0.71669,0.13548,-2.1346,0.081384,0.022207,0.1348,0.23035,0.29185,0.022311,0.10652,-0.042948,0.47258,-1.5003,-1.4164,-1.0831,-0.72496,1.1237
16.082,2.7613,-0.69665,0.65345,0.61321,1.7777,0.62873,0.027488,-1.7067,-0.046449,0.744,-0.60836,-1.0418,-0.86992,-0.87977,1.0854,-0.15775,0.13326,-0.70372,-0.68885,-0.13453,-0.25853,0.93976
40.175,6.1018,-0.83307,0.97221,0.25199,1.044,0.39511,-0.15251,-0.71571,-0.94599,1.0101,-0.79863,-1.0838,-1.0438,-1.6846,1.7932,-1.176,-0.7799,0.16951,1.3087,0.98802,0.086111,-1.4285
55.59,9.6162,-1.1098,0.9266,0.11971,0.94993,0.40471,-0.31451,-0.59347,-0.062877,-1.173,0.68778,0.73507,1.3118,-0.15388,-1.5351,1.3137,-0.88774,2.094,1.4981,0.93646,1.5773,-1.8809
19.905,2.6261,-1.0989,0.42391,0.64743,1.6887,0.78445,-0.25331,-1.5976,-0.055338,-1.2182,1.2329,1.4101,1.9545,0.53918,-1.0615,0.044121,0.74176,-0.18652,-0.53641,-0.55334,-0.34579,1.1324
3.5199,0.48274,-1.1011,0.20061,1.0012,2.1834,1.0605,-0.22811,-1.9119,0.017774,0.010964,0.10481,0.13628,0.34006,-0.074458,0.15753,0.020496,0.39375,-1.378,-1.4324,-1.3005,-1.2124,1.1515
16.325,2.9158,-1.0941,0.3312,0.8388,1.846,0.94887,-0.38291,-1.4841,-0.0041434,0.73456,-0.69063,-1.1128,-1.1123,-0.92694,1.143,0.0054044,0.28034,-0.56506,-0.70213,-0.36545,-0.090256,0.8724
41.085,6.546,-1.1388,0.67862,0.44241,1.0641,0.64526,-0.58451,-0.51925,-0.41539,1.113,-0.89498,-1.2128,-1.4057,-1.6851,1.6918,-0.7734,-0.59623,0.12869,1.3254,1.0512,0.44804,-1.3835
49.824,9.1721,-1.2794,0.67712,0.24386,0.9483,0.62795,-0.7285,-0.41883,-0.039869,-1.2425,0.50014,0.74297,1.5402,-0.39716,-1.3342,0.68969,-1.4618,1.8966,1.363,1.3518,1.161,-1.8132
19.602,2.8385,-1.2753,0.11936,0.74192,1.6622,1.055,-0.69971,-1.4142,-0.036851,-1.3646,1.1784,1.3648,2.0919,0.87135,-1.2897,0.033075,0.91179,-0.36561,-0.55219,-0.47391,0.26557,1.1811
3.3985,0.55998,-1.2788,-0.10768,1.0955,2.1123,1.3557,-0.6385,-1.7286,-0.0016962,0.027898,0.10615,0.075614,0.32996,-0.0038304,0.20987,0.022078,0.50454,-1.5368,-1.3736,-1.6132,-1.4157,1.2286
17.217,2.8964,-1.2676,0.069512,0.92348,1.743,1.2029,-0.7861,-1.2527,0.062026,0.85354,-0.75166,-1.1511,-1.3443,-0.8215,1.1913,0.093879,0.21689,-0.67544,-0.61231,-0.55428,0.21068,0.71319
44.302,6.8549,-1.2379,0.46429,0.47471,0.94504,0.81637,-0.9301,-0.34462,0.085074,1.303,-0.96438,-1.3094,-1.8757,-0.87937,1.4504,0.12758,-0.52666,0.31007,1.0839,1.1212,0.90043,-1.4159
48.004,8.8631,-1.1993,0.49993,0.21587,0.81523,0.75699,-0.9625,-0.32279,0.015888,-1.284,0.21539,0.9754,1.8553,-0.1312,-1.4217,-0.14127,-1.8255,1.7218,1.5424,1.8265,0.22582,-1.7927
16.808,2.595,-1.1699,-0.062828,0.63738,1.5734,1.1995,-0.9553,-1.3706,0.11155,-1.2043,1.074,1.2593,2.0464,0.7403,-1.2669,-0.16835,0.82546,-0.84916,-0.60312,-0.5043,0.48363,1.3498
3.6504,0.82602,-1.1632,-0.24102,0.90841,1.9675,1.4711,-0.8905,-1.6456,-0.044734,0.069334,-0.043554,-0.035727,0.15438,-0.051474,0.29712,-0.0046975,0.60956,-1.3722,-1.3756,-1.8795,-1.1508,1.2847
18.876,2.9281,-1.1648,0.007459,0.69886,1.5525,1.2583,-0.9841,-1.0868,0.036586,1.0266,-0.83719,-1.1799,-1.5823,-0.40463,1.3137,0.2837,0.17831,-0.8879,-0.57717,-0.64694,0.55912,0.58256
49.824,7.7239,-1.0293,0.50491,0.21085,0.72076,0.79539,-1.0273,-0.18745,0.73542,1.6383,-0.97761,-1.3397,-2.1215,0.32977,1.2322,0.33863,-0.79278,0.12174,1.32,1.4819,1.2824,-1.587
20.148,3.1475,-1.1741,0.90666,0.9443,1.4256,0.90879,-0.34691,-0.80303,0.083152,0.92581,-0.78864,-1.176,-1.2276,-0.010248,1.3104,0.38099,0.0043915,-0.46561,-0.57565,-0.39482,0.50883,0.45208
48.429,7.6659,-0.9718,1.2773,0.54337,0.5866,0.57192,-0.29651,0.035204,1.0998,1.1263,-0.77013,-1.4331,-1.7482,1.3972,1.1055,0.48083,-0.06039,0.47917,1.1447,0.43623,1.0816,-1.4331
43.513,7.917,-0.76586,1.444,0.263,0.50272,0.39679,-0.12371,-0.012814,-0.21697,-0.30669,-0.15073,1.2723,0.44951,-0.45208,-1.3411,-0.37104,-1.6418,1.3553,1.3335,2.7443,-1.0374,-1.5824
17.114,2.7999,-0.72176,1.1113,0.48643,1.2581,0.64425,-0.09491,-1.017,0.32777,-0.59555,0.86278,1.0802,0.9756,0.90443,-1.3293,-0.58062,0.78111,-0.69598,-0.53525,-0.2957,0.4623,1.2697
6.3115,1.0234,-0.71188,1.045,0.63714,1.5979,0.77998,-0.0085128,-1.2833,-0.15163,0.057103,-0.17466,-0.054086,0.067654,0.02748,0.23637,0.015192,0.41109,-0.62919,-1.3909,-0.94307,-0.90864,1.2285
21.251,3.2247,-0.7353,1.2329,0.4783,1.168,0.65497,-0.040914,-0.75937,0.05474,0.72651,-0.55368,-1.2077,-0.89316,0.0051581,1.2661,0.64716,-0.013661,-0.56209,-0.68088,-0.12684,0.61868,0.54851
54.801,8.4962,-0.48537,1.5457,0.24554,0.24106,0.39634,0.0022893,0.091963,1.2373,0.93045,-0.26188,-1.5172,-1.3978,1.4141,0.95798,-0.09568,-0.5367,0.060447,1.6847,0.49724,0.78417,-1.6737
40.883,7.0866,-0.31545,1.6461,0.058943,0.23481,0.26362,0.13548,-0.056473,-0.23958,-0.29494,-0.13302,1.3724,0.34197,-0.26474,-1.303,0.18722,-1.3128,1.239,0.93647,2.1854,-0.40807,-1.3263
16.204,2.4716,-0.24698,1.3807,0.26635,0.95347,0.45137,0.19668,-1.0082,0.29133,-0.42073,0.73758,0.98303,0.72408,0.67709,-1.1351,-0.83363,0.75608,-0.75841,-0.5386,-0.29644,0.085389,1.26
7.6466,1.3517,-0.24866,1.3421,0.37424,1.2442,0.54223,0.26509,-1.2221,-0.13665,0.026369,-0.1503,-0.14006,0.018683,0.004814,0.23659,0.063547,0.26965,-0.45264,-1.3251,-0.59973,-0.81427,1.1398
21.908,3.5916,-0.26725,1.4841,0.25941,0.79552,0.44456,0.22189,-0.71571,0.055852,0.54371,-0.3855,-1.2098,-0.66873,-0.065379,1.2157,0.59503,-0.010429,-0.35125,-0.65711,-0.015765,0.4758,0.53811
54.197,8.6507,-0.047763,1.7094,0.15559,-0.10665,0.26206,0.23628,0.11379,1.0058,0.57121,0.03732,-1.3886,-1.0462,0.82408,0.84377,-0.36197,-0.52896,-0.13278,1.8997,0.39392,0.6768,-1.798
39.568,6.7004,0.063447,1.7448,0.068278,-0.025226,0.16874,0.33348,-0.13506,-0.23491,-0.42924,-0.12012,1.388,0.25131,-0.019439,-1.3381,0.44689,-1.2687,0.863,0.62543,1.8746,-0.1866,-1.1106
15.961,2.3558,0.13055,1.4799,0.26945,0.69343,0.32948,0.39468,-1.065,0.26468,-0.41769,0.65937,0.99558,0.59961,0.72666,-1.1426,-0.71865,0.7263,-0.72432,-0.59076,-0.26652,0.093756,1.2283
7.7073,1.4482,0.13906,1.4437,0.36634,0.97182,0.40382,0.45948,-1.2789,-0.10088,0.023736,-0.15258,-0.1634,0.010689,0.021361,0.25578,-0.0284,0.25337,-0.47558,-1.2955,-0.45856,-0.81466,1.1654
22.212,3.7268,0.12057,1.5636,0.2618,0.51455,0.31508,0.41268,-0.75937,0.016445,0.47511,-0.29102,-1.2004,-0.58739,-0.2466,1.1909,0.30115,0.066389,-0.15998,-0.56403,0.11578,0.23164,0.51753
56.136,8.9597,0.20953,1.7406,0.17808,-0.28241,0.17298,0.38748,0.052669,0.31308,0.39398,0.085296,-0.95995,-0.76905,0.12812,0.69585,-0.57946,-0.60563,0.0098255,2.1304,0.15933,0.5126,-2.096
36.655,7.048,0.19965,1.677,0.16492,-0.035696,0.1117,0.43788,-0.40138,-0.12373,-0.79293,0.067393,1.4403,0.6736,0.55871,-1.7491,0.74549,-0.77779,0.90838,0.28987,1.7169,0.17297,-0.66487
14.565,1.7379,0.24502,1.4051,0.42447,0.72307,0.28438,0.52428,-1.2833,0.12698,-0.49682,0.57187,1.0828,0.61929,0.63457,-1.0413,-0.44794,0.6106,-0.68411,-0.67307,-0.31515,-0.24749,1.1843
7.7907,1.3903,0.25405,1.3597,0.5192,0.98514,0.35136,0.56388,-1.471,-0.021012,0.039932,-0.18993,-0.27401,0.0019139,0.02302,0.34793,0.03039,0.31725,-0.61697,-1.3726,-0.51753,-0.57266,1.1839
23.061,3.7461,0.24701,1.4983,0.385,0.48696,0.25224,0.51708,-0.89907,-0.0084046,0.52639,-0.37273,-1.2291,-0.59454,-0.22804,1.2241,-0.012731,0.015215,-0.20622,-0.44758,0.01596,0.18925,0.44188
56.925,9.0948,0.20774,1.7012,0.23405,-0.17108,0.10132,0.48828,-0.10013,-0.048352,0.3354,-0.34079,-0.42264,-0.68213,-0.099156,0.61548,-0.77865,-0.96262,-0.49357,2.3477,0.40787,0.083556,-2.2153
36.595,7.6852,0.062922,1.5836,0.19626,0.22216,0.072525,0.48828,-0.65459,-0.070101,-0.85731,0.52982,1.3566,0.87374,0.78762,-2.0919,1.1669,-0.15759,1.3978,0.14062,1.146,0.69201,-0.5191
13.655,1.5255,0.08928,1.296,0.55963,0.96543,0.25558,0.58188,-1.5452,0.078295,-0.5213,0.71387,1.018,0.71032,0.43123,-0.89053,-0.077731,0.68686,-0.69364,-0.84679,-0.43406,-0.23878,1.2685
