-1.3527,-62.798,40.903,53.102,3.2164,-2.0661,9.3266,-0.42833,-0.33729,-0.037121,1.7319,0.49267,-0.38057,0.18466,0.12869,-0.12877,-0.075096,0.65969,0.19424,0.20557,-0.9052,-7.0987,-14.291,12.752,33.524,32.18,-4.8141,-29.095
-1.8104,-18.927,6.9238,23.871,1.1918,-1.2744,4.0743,-0.41626,-0.39802,0.004065,1.8821,0.60712,-0.3775,0.00437,0.28112,-0.64077,0.77917,1.6637,1.3686,0.24076,-1.9198,0.25084,4.7481,-0.73877,-4.2074,-0.53968,3.6767,10.306
-9.5683,-16.977,3.3912,5.5305,-0.96372,-0.38619,0.42481,-0.40511,-0.43091,0.054613,1.9982,0.7052,-0.34451,-0.086157,-0.067805,-0.003572,0.14351,0.39541,0.31921,0.043841,0.01389,-2.188,3.9455,-9.1245,-17.812,-14.874,-5.1654,17.388
3.2852,-18.613,5.7966,15.779,-0.18206,-1.371,2.4716,-0.41626,-0.40483,0.034884,1.952,0.65496,-0.35909,-0.017878,-0.075298,0.51205,-0.45275,-1.2476,-1.1495,-0.17427,1.3356,1.6491,1.7149,-5.0894,-11.342,-7.1764,2.006,10.173
43.632,-8.2915,3.7019,34.47,0.4855,-2.1241,5.4839,-0.40479,-0.33594,-0.017203,1.7844,0.50869,-0.35602,0.144,0.47325,1.0241,-0.35197,-2.0704,-1.8073,0.46522,1.8137,11.377,5.6968,6.76,-1.0788,0.52345,11.945,-10.5
-11.01,-57.905,34.774,53.708,1.8813,-2.3172,9.1914,-0.3386,-0.26874,-0.035268,1.6811,0.40671,-0.25705,0.20691,0.11791,-0.051415,-0.06821,0.93681,0.014578,0.39272,-1.0765,-13.832,-14.452,6.0549,39.575,24.692,-11.965,-26.959
-1.6311,-16.311,5.4012,24.154,0.72825,-0.94617,3.7268,-0.32604,-0.31489,-0.000145,1.8418,0.48975,-0.25475,0.031989,0.39579,-0.37972,0.81482,1.5318,1.0292,0.061711,-1.784,-0.28397,5.0102,0.11803,-4.5133,-0.74691,2.925,9.9132
-5.9235,-12.3,1.5172,6.0687,-1.0317,-0.73377,0.46343,-0.31406,-0.33286,0.043304,1.9519,0.56053,-0.23097,-0.05547,-0.15173,0.019799,0.00712,0.38809,0.19542,0.071345,0.063129,-3.0561,2.4758,-8.8699,-17.88,-12.405,-3.8595,17.408
6.522,-15.564,4.5299,16.507,-0.4855,-1.3324,2.6454,-0.3283,-0.30456,0.016506,1.9025,0.5102,-0.23711,0.019714,-0.06611,0.49976,-0.46104,-1.2825,-0.9623,-0.034154,1.3652,0.2542,1.3467,-3.1207,-11.475,-4.3808,4.0146,9.4029
62.907,-2.1144,3.884,35.32,-0.18206,-1.5641,5.8315,-0.31124,-0.2431,-0.024021,1.7208,0.39346,-0.20642,0.18005,0.8441,0.8646,0.004095,-2.5042,-1.4117,1.0377,1.684,23.495,5.657,13.844,-5.5351,-1.574,12.704,-13.135
-13.659,-52.351,27.486,53.708,0.18206,-1.8537,9.2107,-0.20769,-0.17484,-0.003757,1.5953,0.29453,-0.069092,0.22071,0.026547,0.061788,-0.14417,1.127,-0.16678,0.54668,-0.94684,-21.067,-13.233,-3.8776,43.765,16.629,-16.359,-21.33
2.5964,-11.211,3.7287,25.837,-0.17753,-0.5973,3.7461,-0.19783,-0.21024,0.016506,1.7613,0.33914,-0.066024,0.071882,0.58911,-0.32091,0.79513,1.4054,0.58038,0.040574,-1.7302,1.5769,6.7266,3.4382,-3.9271,-2.9204,3.1627,6.0219
-2.0994,-8.0413,-0.37899,6.5595,-0.92068,-0.96206,0.28964,-0.17596,-0.22334,0.056844,1.8688,0.3818,-0.040707,-0.021714,-0.15063,0.030974,-0.031428,0.40856,0.12749,0.087868,0.021747,-4.4348,2.5795,-7.5509,-17.058,-7.6738,-3.557,17.348
13.236,-14.271,3.3023,16.777,-0.70124,-1.1545,2.6889,-0.19029,-0.19903,0.034727,1.8176,0.3518,-0.043008,0.047332,-0.043599,0.4015,-0.31852,-1.3433,-0.57186,-0.025679,1.2648,0.4413,0.72668,-1.0605,-12.389,-1.1878,3.1649,8.915
67.42,-18.678,12.38,36.412,-1.0317,-0.98479,5.8701,-0.15837,-0.16208,0.01949,1.6164,0.29173,-0.016157,0.20154,1.4215,0.28996,0.44391,-2.9984,-0.56209,0.86569,1.712,29.655,-2.3067,18.048,-10.331,0.71049,5.9641,-14.232
-4.1985,-37.382,12.903,49.921,-0.84962,-0.75308,9.2686,-0.030474,-0.15187,0.077296,1.4696,0.24985,0.058259,0.22378,-0.21407,-0.059975,0.021485,1.4736,-0.10211,0.078087,-1.0935,-21.93,-3.2486,-11.275,48.155,7.4839,-7.8381,-16.175
9.5001,-9.895,1.7478,22.697,-0.72825,-0.86893,2.6647,-0.032453,-0.1858,0.089862,1.6443,0.28111,0.066698,0.10027,0.41666,-0.40465,0.63207,1.211,0.45191,0.17811,-1.5254,3.0091,4.5731,4.8767,-7.2449,-2.684,0.84348,3.2582
4.0544,-10.179,0.16302,8.1928,-0.72825,-0.94617,0.57929,-0.017279,-0.2027,0.1258,1.7329,0.30932,0.080508,0.008973,-0.13455,0.011983,-0.027228,0.26037,0.097143,0.054927,-0.002971,-3.3245,1.3222,-7.0942,-16.636,-3.7579,-1.8629,16.461
19.942,-19.227,4.3056,18.651,-0.92186,-1.2358,3.1861,-0.02818,-0.18785,0.11273,1.6672,0.29943,0.078206,0.070348,0.008743,0.23222,-0.16591,-1.4655,-0.23258,-0.022294,1.1713,3.4056,-1.1182,-1.3614,-12.446,0.59282,0.7627,10.354
43.565,-34.713,13.291,43.149,-1.3958,-0.71446,6.8549,0.017938,-0.17528,0.11512,1.4506,0.28463,0.082809,0.22762,1.1627,-0.010345,0.44989,-2.7653,-0.11703,0.26108,1.5575,9.2592,-2.4152,7.9589,8.9286,-1.4325,3.1234,-17.123
27.865,-36.292,12.926,47.943,-1.2744,-1.1972,8.2645,0.080048,-0.19014,0.14186,1.3659,0.27731,0.10889,0.23376,-0.31598,-0.17677,-0.04597,1.5508,-0.014174,-0.010546,-1.1559,-6.9493,-0.46602,0.17551,30.518,1.9026,-2.5531,-16.144
13.463,-13.185,3.7019,21.847,-0.66756,-1.0813,2.9544,0.074864,-0.22843,0.15869,1.5388,0.30496,0.11426,0.093363,0.22874,-0.46977,0.42971,1.4519,0.40184,0.084371,-1.6081,0.21926,3.202,2.3108,-5.6439,-0.83159,0.35676,6.1934
8.5952,-12.913,0.78894,8.0714,-0.72825,-1.12,0.67584,0.082592,-0.24904,0.18882,1.6338,0.33282,0.12194,0.010508,-0.029544,0.007105,0.027736,0.20058,0.11247,0.12582,0.019424,-0.57755,1.2202,-5.4064,-18.078,-3.5721,-1.1451,15.894
22.593,-23.098,4.4909,18.024,-0.72825,-1.2937,2.993,0.08121,-0.23516,0.18122,1.5666,0.33012,0.12117,0.076485,0.033448,0.255,-0.13875,-1.4099,-0.1934,-0.086336,1.2456,1.9807,-0.51209,-1.8266,-11.638,-1.6261,-0.33166,8.919
30.295,-38.878,12.556,44.647,-1.7599,-1.2551,7.0287,0.10163,-0.21116,0.17041,1.3832,0.31492,0.11503,0.22302,0.30118,0.23798,0.031011,-1.7982,-0.19575,-0.001641,1.3369,-4.1876,-1.9629,1.3133,21.09,-2.7317,1.0521,-18.746
39.645,-46.963,16.75,47.033,-1.1531,-0.92686,8.2066,0.095787,-0.20776,0.16579,1.378,0.29641,0.1181,0.20384,-0.24541,-0.22225,-0.071162,1.7571,-0.011751,0.08141,-1.8125,3.3018,-6.9766,1.2678,20.744,7.2521,0.26315,-16.74
18.501,-15.883,3.1758,20.452,-0.72825,-1.1586,2.6261,0.085168,-0.25039,0.17842,1.5627,0.33062,0.12347,0.036592,0.014093,-0.39126,0.37994,1.6054,0.41317,0.000298,-1.4547,0.81684,3.4688,1.4503,-7.7027,-0.60278,-0.12459,10.385
11.418,-11.961,1.0924,7.1611,-0.66756,-0.90755,0.75308,0.086708,-0.26613,0.20554,1.6551,0.35827,0.12577,-0.033222,0.021082,0.005837,0.02681,0.053518,0.092914,0.11981,0.077978,0.16725,1.5788,-4.9202,-18.624,-3.9593,0.061965,14.853
19.119,-22.564,4.3695,19.602,-0.84962,-1.5255,3.1282,0.091137,-0.2465,0.19894,1.5756,0.35104,0.12884,0.038126,0.054249,0.31153,-0.16213,-1.4502,-0.21077,-0.004689,1.2741,0.037276,-0.25321,-2.6819,-9.2098,0.30435,-1.7277,7.0301
15.953,-37.689,9.6022,46.938,-1.8686,-1.6027,7.608,0.074424,-0.20208,0.16831,1.4377,0.32396,0.1135,0.17085,-0.59095,0.69374,-0.4215,-0.54153,-0.51607,-0.3007,1.0749,-13.265,-0.46308,-6.3461,29.547,-3.7568,1.3375,-18.316
45.943,-44.176,18.692,47.276,-0.91031,-0.811,8.67,0.00201,-0.17776,0.12178,1.5057,0.29226,0.10659,0.13709,-0.20582,-0.24829,0.0558,1.6161,-0.006974,0.074847,-2.2753,11.121,-8.9732,10.099,12.256,10.343,1.3994,-18.535
16.92,-14.498,2.5056,18.995,-0.60688,-1.2165,2.5296,-0.002482,-0.22055,0.14478,1.6941,0.33298,0.1135,-0.057771,-0.045754,-0.35791,0.34506,1.841,0.4731,0.015663,-1.3375,1.3519,3.1492,0.94703,-10.955,-0.76834,0.52627,15.551
7.7889,-9.243,1.2744,5.826,-0.66756,-1.1006,0.71446,0.001665,-0.23437,0.16985,1.7932,0.36345,0.12424,-0.11224,0.091087,0.006987,0.026843,0.008077,0.06448,0.14732,0.1704,-0.30224,2.3859,-3.9432,-19.919,-4.0968,-1.1022,13.947
11.751,-18.432,3.3604,19.626,-0.92569,-1.7186,2.9737,0.006189,-0.20933,0.16218,1.7094,0.35004,0.12347,-0.03092,-0.013352,0.36073,-0.23177,-1.4567,-0.32447,-0.037344,1.3026,-1.0041,-0.37205,-3.4275,-7.9097,-0.36465,-4.0722,6.5218
9.8847,-26.913,7.5859,50.067,-1.4565,-1.8923,7.5694,-0.05812,-0.16221,0.10193,1.5938,0.31542,0.082809,0.10564,-1.7452,0.70003,-1.0395,-0.047631,-0.56349,-0.88767,1.2259,-18.287,-0.81394,-8.8927,31.76,-3.1712,1.9945,-21.035
41.729,-24.059,17.235,48.793,0.12137,-1.6992,9.8479,-0.17593,-0.14697,0.02747,1.6843,0.29104,0.057492,0.048867,0.13644,-0.50729,0.15154,1.5483,0.4513,0.26194,-2.8048,14.308,-8.1846,12.872,13.256,16.66,3.7789,-14.92
13.729,-13.593,1.5779,14.201,-0.42481,-1.0041,1.5834,-0.16704,-0.18935,0.062656,1.8818,0.35064,0.068233,-0.13679,-0.005148,-0.23732,0.34997,1.8835,0.54407,0.087377,-0.8969,3.1537,2.3302,-1.6014,-14.518,-2.3898,0.37567,16.64
0.11231,-10.557,1.6386,4.9764,-0.72825,-0.73377,0.7917,-0.15673,-0.20003,0.084961,1.9748,0.38372,0.078973,-0.17362,0.09725,0.012473,0.024347,-0.084255,0.066894,0.002231,0.23917,-2.2017,1.4809,-6.6462,-19.809,-3.8591,-2.7038,12.341
5.0334,-16.114,3.6093,19.784,-0.78894,-1.6027,3.1282,-0.16022,-0.18373,0.068185,1.8825,0.37058,0.059027,-0.087691,-0.18275,0.27381,-0.33266,-1.4837,-0.30466,-0.2682,1.3027,-4.8344,0.32177,-5.0669,-6.7271,0.16809,-7.1412,9.212
19.709,-32.486,14.383,51.645,-0.12137,-2.2013,7.5887,-0.25591,-0.16978,-0.009569,1.7562,0.34947,-0.02613,0.074184,-1.8889,-0.11177,-1.1767,-0.37208,-0.04521,-1.4261,1.2682,-5.7442,-8.2808,-0.80214,25.604,4.6774,2.6888,-25.282
31.535,-16.447,13.776,51.281,0.54619,-2.3365,9.6355,-0.35198,-0.21618,-0.059238,1.8121,0.38962,-0.091341,0.012809,0.14605,-0.5156,0.55249,1.5977,0.78773,0.14882,-2.6937,7.9566,1.5609,11.43,20.961,4.1503,11.56,-13.424
-6.9609,-11.841,-0.72084,7.1364,-0.70567,-0.94617,0.69515,-0.53935,-0.41244,0.17154,2.0436,0.65443,-0.25628,-0.084623,-0.011428,-0.22558,0.52785,1.0256,0.84558,0.14333,-0.51869,-0.18515,10.194,-10.861,-16.384,-16.831,-2.1038,18.146
-5.1652,-20.253,6.4936,9.1031,-0.72825,-0.34757,1.4868,-0.53988,-0.40019,0.17245,2.0518,0.65537,-0.25935,-0.053168,0.004596,0.50491,-0.29803,-0.83627,-0.77583,-0.31735,0.92934,0.11786,6.4192,-3.98,-15.88,-8.5035,-1.9239,11.29
4.5499,-11.339,7.0889,18.664,-0.66756,-1.622,3.6688,-0.53608,-0.34062,0.11889,1.9099,0.54545,-0.277,0.078787,0.091048,0.69941,-0.61235,-1.8775,-1.456,-0.059662,1.6375,0.60839,5.6566,4.4614,-7.8662,-8.0527,4.2123,0.266
2.9385,-60.945,35.199,63.6,1.6386,-3.7654,10.717,-0.52402,-0.27107,0.084459,1.7577,0.42839,-0.25015,0.2046,0.14579,0.11143,-0.30985,-0.24922,-0.23996,0.70151,-0.097484,-2.543,-15.067,5.6441,37.718,22.053,-2.2569,-31.503
6.6604,-21.069,13.048,28.584,1.0924,-1.5255,5.0205,-0.52216,-0.31687,0.10617,1.8759,0.50008,-0.23864,0.060374,0.071725,-0.81946,0.63712,1.794,1.32,-0.002078,-1.8017,2.7373,1.4983,8.0867,-0.17485,5.1327,0.10344,2.5395
-11.825,-11.954,0.80283,5.3396,-0.87716,-0.7917,0.52136,-0.51582,-0.37015,0.17377,2.0282,0.61843,-0.2233,-0.069279,-0.018431,-0.094324,0.39284,0.94553,0.69034,0.21918,-0.41872,-1.8382,8.2343,-9.5717,-18.084,-14.647,-1.4505,18.627
-2.4405,-21.127,5.0859,10.074,-0.78894,-0.5986,1.8923,-0.52097,-0.35058,0.16803,2.0265,0.61004,-0.22406,-0.031687,-0.038738,0.54646,-0.33651,-0.90939,-0.73473,-0.1663,1.013,0.94229,4.0082,-5.0138,-15.638,-5.9728,-0.68641,11.055
33.363,-6.6044,-0.94962,22.867,-0.53939,-2.9507,3.8126,-0.51579,-0.29158,0.11188,1.8798,0.50649,-0.2279,0.10564,0.26169,0.65625,-0.62456,-1.9221,-1.2602,-0.002271,1.5727,12.337,3.5727,4.1014,-9.8423,-5.9538,6.3056,-2.189
-23.923,-67.012,39.932,60.748,1.0317,-1.6027,10.852,-0.44516,-0.22674,0.070039,1.7239,0.39399,-0.17343,0.21381,0.43617,0.18512,-0.37957,-0.17457,-0.33681,0.71181,-0.1466,-18.256,-14.418,2.3343,43.572,21.059,-6.6048,-28.973
14.136,-13.729,9.3459,28.038,0.4855,-1.5062,4.6729,-0.44413,-0.26255,0.075191,1.8556,0.44843,-0.16652,0.071882,0.17868,-0.6669,0.59355,1.7198,0.97786,-0.023578,-1.9389,8.8065,3.4807,10.843,-4.3476,-0.060003,1.9594,1.4763
-10.874,-13.049,1.2137,5.9474,-0.72825,-0.61791,0.46343,-0.42399,-0.30129,0.1334,1.9979,0.53552,-0.14274,-0.061607,-0.013035,-0.036156,0.29534,0.84847,0.50882,0.2483,-0.33828,-4.5996,5.6518,-8.7061,-17.651,-10.581,-2.2914,19.104
2.9904,-17.399,2.9737,11.955,-0.60688,-1.1006,1.931,-0.43539,-0.28294,0.12458,1.9889,0.52773,-0.13814,-0.022481,-0.095167,0.47002,-0.33133,-0.98775,-0.63767,-0.057307,1.1021,1.5548,3.049,-4.0459,-15.317,-4.2332,-0.71034,11.453
51.108,0.67963,-8.739,27.188,-0.66756,-4.2481,3.9971,-0.42399,-0.23164,0.074154,1.8286,0.44404,-0.13967,0.12175,0.67976,0.61845,-0.49918,-2.2301,-1.0739,0.10182,1.6829,18.484,4.1523,4.2282,-10.155,-6.3552,7.3247,-4.0648
-29.088,-56.681,37.141,58.563,0.30344,-0.52136,10.427,-0.31887,-0.17641,0.035575,1.6606,0.34596,-0.076764,0.22148,0.53434,0.069985,-0.48081,-0.069057,-0.32867,0.48023,-0.29081,-24.122,-9.2523,0.34585,47.442,16.515,-8.2061,-26.736
18.758,-11.146,7.768,26.945,-0.18206,-1.2165,4.2481,-0.31683,-0.19523,0.027941,1.8041,0.37693,-0.075997,0.087993,0.33444,-0.51292,0.36634,1.6316,0.69442,0.13023,-1.8564,12.326,0.26657,9.0685,-9.0408,-1.9642,2.532,1.161
-9.1508,-13.049,2.1241,7.1004,-0.66756,-0.28964,0.71446,-0.28758,-0.22171,0.069316,1.9308,0.43276,-0.05605,-0.037057,-0.071139,-0.009203,0.16369,0.72073,0.3528,0.17087,-0.30631,-6.1269,3.0421,-7.9297,-15.892,-6.0651,-1.938,17.613
9.3417,-13.185,1.5172,13.655,-0.36412,-1.2358,2.3558,-0.30232,-0.21062,0.060991,1.912,0.4304,-0.053749,-0.001,-0.094358,0.3418,-0.18371,-1.0622,-0.43381,-0.077538,1.0015,1.7333,3.6595,-2.2613,-14.692,-4.0093,-0.18731,11.35
67.633,4.8933,-12.137,27.552,-0.84962,-4.8853,4.055,-0.28626,-0.17399,0.030769,1.7444,0.3786,-0.054516,0.13863,0.82023,0.43225,-0.23062,-2.3562,-0.61406,0.09412,1.5938,22.357,2.7754,5.9024,-13.73,-5.6731,5.9731,-4.6862
-29.551,-58.584,34.895,58.988,-0.42481,0.57929,10.775,-0.16013,-0.13459,0.020276,1.5608,0.31042,-0.004649,0.22685,0.49036,0.13051,-0.27477,0.096404,-0.30882,0.27272,-0.29452,-29.595,-7.8275,-6.3912,55.189,12.397,-7.2888,-25.014
24.059,-6.1167,4.7943,27.309,-0.36412,-1.1779,4.1709,-0.15557,-0.15715,0.01016,1.7103,0.33439,-0.01002,0.097199,0.4714,-0.40994,0.39472,1.504,0.4858,0.047876,-1.7808,10.869,4.5909,9.6941,-10.034,-2.7074,3.3909,1.6404
-4.6276,-13.617,2.6254,7.0397,-0.66756,-0.63722,0.55998,-0.125,-0.17308,0.044183,1.8325,0.37395,0.011462,-0.021714,-0.082124,-0.004274,0.056524,0.68354,0.25092,0.13747,-0.28636,-5.5524,1.0517,-5.0117,-16.619,-4.2336,-2.9936,16.431
14.933,-10.597,0.92638,14.322,-0.36412,-1.4096,2.5103,-0.14002,-0.16648,0.036644,1.8089,0.37401,0.006091,0.011275,-0.086516,0.23157,-0.12766,-1.1242,-0.37722,-0.15603,0.95869,2.33,2.5175,-0.99105,-15.034,-4.9766,0.22992,11.578
63.773,4.1738,-9.4066,29.069,-0.971,-4.8081,4.2288,-0.12017,-0.14059,0.018768,1.6338,0.33926,0.002255,0.14783,0.89583,0.28011,-0.066755,-2.4979,-0.33159,0.003373,1.6866,19.46,0.48165,6.1048,-12.519,-2.9326,3.2596,-5.3726
-14.018,-51.788,28.766,58.503,-0.72825,0.61791,10.466,-0.011121,-0.11798,0.021627,1.4605,0.29666,0.026805,0.22915,0.24905,0.035339,-0.19906,0.39128,-0.22592,0.10456,-0.45678,-25.761,-5.3649,-6.6791,54.198,7.5926,-3.2977,-24.467
25.01,-7.4759,4.7943,28.766,-0.60688,-1.12,4.0743,-0.013226,-0.14261,0.015249,1.6205,0.31922,0.026805,0.096432,0.44571,-0.38126,0.39918,1.4974,0.4306,0.06946,-1.6761,8.7733,4.0395,7.8963,-7.9345,-3.0283,2.6761,1.7632
-0.005917,-12.777,1.8206,6.6756,-0.66756,-0.69515,0.46343,0.014482,-0.15916,0.047451,1.7423,0.35196,0.048286,-0.022481,-0.032625,-0.009733,0.092416,0.58604,0.19956,0.088214,-0.22975,-3.519,1.3654,-3.9704,-18.854,-3.8993,-3.1862,16.97
17.67,-10.33,1.0924,15.415,-0.60688,-1.4675,2.5489,0.004115,-0.15417,0.041859,1.7096,0.35192,0.040614,0.014344,-0.077377,0.18485,-0.10058,-1.1939,-0.32167,-0.20936,0.99351,1.9023,2.1433,-0.30142,-13.968,-5.0119,-0.60658,11.089
48.547,-2.6697,-2.4812,30.648,-0.971,-3.6881,4.7116,0.015833,-0.13296,0.027501,1.5369,0.32161,0.029874,0.15167,0.53355,0.19299,-0.12382,-2.2224,-0.27545,-0.059969,1.6521,10.514,-0.22789,3.9075,-4.6981,-1.7825,2.0555,-7.1113
16.175,-39.826,20.512,56.379,-0.84962,-0.69515,9.4231,0.067355,-0.11923,0.023575,1.4133,0.2895,0.037546,0.21841,-0.027601,-0.034586,-0.15315,0.71144,-0.13331,0.068151,-0.73522,-14.008,-4.045,-0.62637,43.424,6.0825,-0.63377,-24.452
25.962,-9.9226,5.1584,29.312,-0.54619,-1.2937,4.2674,0.060067,-0.14672,0.025114,1.5779,0.31064,0.042149,0.069581,0.30831,-0.37315,0.37749,1.6591,0.41897,0.077634,-1.683,5.8633,3.3715,6.7219,-5.3741,-0.98635,1.6431,4.0094
4.2137,-11.01,0.30344,6.1901,-0.66756,-0.77239,0.42481,0.081367,-0.16639,0.05631,1.7066,0.34486,0.059027,-0.043195,0.017741,-0.013041,0.1281,0.57083,0.19113,0.084636,-0.19657,-2.343,1.9288,-4.4714,-19.243,-4.5175,-2.6317,16.795
16.528,-11.977,1.942,16.021,-0.4855,-1.4675,2.3558,0.077911,-0.16073,0.051063,1.6702,0.34212,0.055958,-0.000233,-0.054578,0.20626,-0.099354,-1.2185,-0.32987,-0.21467,1.041,0.22945,2.2621,-0.23422,-12.616,-3.7565,-1.0732,10.654
16.039,-18.758,6.797,33.439,-1.2744,-1.7572,5.4646,0.07433,-0.13664,0.033219,1.5057,0.30813,0.042149,0.13786,-0.12576,0.28579,-0.20978,-1.7272,-0.39765,-0.13212,1.6482,-3.1626,-0.10066,0.38661,11.549,-2.6328,0.64065,-10.277
64.227,-29.755,13.351,54.801,-0.42481,-1.6606,8.9017,0.050736,-0.12574,0.007615,1.4707,0.27115,0.032943,0.18312,-0.58118,-0.12732,-0.13787,1.2611,-0.095321,-0.10006,-1.0691,0.432,-6.7526,6.4267,23.405,8.5124,2.5819,-25.781
17.757,-12.082,2.1597,25.01,-0.57767,-1.7726,3.7981,0.038641,-0.16023,0.027533,1.6415,0.30389,0.045985,0.003603,0.11468,-0.34875,0.45277,1.7817,0.48593,0.17706,-1.6293,-0.77298,1.1658,-0.4541,-3.4998,-1.3295,0.49079,10.213
8.4274,-9.107,-0.971,6.9791,-0.66756,-1.2165,0.57929,0.047595,-0.18018,0.061651,1.7619,0.3392,0.064397,-0.088459,0.054441,-0.019794,0.14547,0.36215,0.13756,0.096723,-0.10458,-1.1481,2.0002,-5.0747,-18.798,-5.1769,-2.1896,15.322
11.763,-12.84,2.2442,16.908,-0.87593,-1.2937,2.6647,0.04794,-0.17245,0.056184,1.71,0.32912,0.062095,-0.037057,-0.036799,0.22855,-0.12502,-1.2844,-0.35538,-0.17636,1.0956,-0.64488,2.0597,-0.86757,-10.296,-1.9652,-1.3685,9.9398
-10.695,-30.626,14.779,33.378,-1.3958,-0.25102,5.6963,0.020986,-0.1454,0.030203,1.5622,0.28959,0.047519,0.10334,-0.85872,0.3103,-0.38722,-1.1519,-0.48061,-0.24025,1.6332,-16.026,-1.4219,-2.6572,21.142,-2.2445,-0.97863,-12.158
78.293,-16.175,7.9501,62.265,-0.42481,-3.3406,8.8824,-0.07609,-0.14308,-0.002124,1.5666,0.25683,0.025271,0.13633,-0.30397,-0.33484,0.05465,1.0725,-0.004288,-0.028388,-1.579,17.227,-5.3495,10.392,22.869,9.6991,4.4885,-27.945
16.219,-12.431,1.6474,23.802,-0.25523,-1.8151,3.1282,-0.075053,-0.18134,0.033062,1.7498,0.30068,0.03908,-0.065443,-0.004093,-0.38895,0.3981,2.0495,0.59506,0.090702,-1.1859,-0.63986,0.76438,-0.64879,-5.2213,-0.31085,-1.1204,14.084
4.4856,-10.874,-0.54619,5.2798,-0.72825,-0.84962,0.1931,-0.06767,-0.20358,0.064761,1.886,0.34577,0.045985,-0.14063,0.12048,-0.006733,0.11237,0.38614,0.16805,0.067631,-0.029994,-0.82551,2.5579,-6.2777,-20.524,-6.2756,-0.89694,14.22
4.8457,-16.181,4.069,15.536,-0.84962,-0.90755,2.6454,-0.064937,-0.1929,0.051378,1.8331,0.33279,0.042916,-0.082321,-0.074846,0.29119,-0.21588,-1.2868,-0.40486,-0.1855,1.104,-1.8904,1.7434,-1.6504,-10.113,-1.2418,-1.4944,10.143
-26.125,-37.919,19.42,34.531,-0.971,0.92686,5.5805,-0.10816,-0.16164,0.017951,1.6856,0.28648,0.022969,0.066512,-1.2449,0.343,-0.42284,-1.1122,-0.53841,-0.39838,1.7993,-20.203,-3.6001,-3.1456,21.768,2.7031,-1.7742,-13.084
79.789,-11.69,6.6149,63.6,0.54619,-4.0357,9.0176,-0.23521,-0.16774,-0.010543,1.6935,0.26635,-0.006951,0.098733,-0.22072,-0.50293,0.2596,0.9802,0.41283,0.050852,-1.8221,23.234,-4.1803,13.692,22.458,14.83,6.6696,-30.037
15.692,-13.152,1.4359,24.457,0.12137,-2.2592,2.9351,-0.23072,-0.21348,0.043712,1.8789,0.33116,0.01453,-0.11684,-0.13018,-0.46158,0.49294,2.1617,0.80923,0.048156,-1.0101,-0.79944,0.71679,-1.4431,-5.0583,1.675,-2.5595,16.972
0.40778,-12.913,0.060687,2.7916,-0.84962,-0.5986,0.096548,-0.22921,-0.2399,0.081694,2.0205,0.39035,0.016832,-0.18129,0.11579,0.005488,0.11521,0.36041,0.19349,0.010706,0.069177,-0.019788,2.8835,-8.1611,-22.212,-7.7952,-1.2571,14.419
0.5046,-17.724,5.1003,16.172,-0.77912,-0.72535,2.5489,-0.22648,-0.22639,0.065075,1.9577,0.3714,0.00379,-0.10917,-0.065917,0.3125,-0.30331,-1.3939,-0.47756,-0.24143,1.1826,-1.6178,0.99251,-3.4153,-9.867,-0.71269,-0.7715,9.8138
-28.061,-38.467,21.301,35.381,-0.60688,0.65653,5.5419,-0.26911,-0.19231,0.025145,1.7971,0.31815,-0.018459,0.051935,-1.2467,0.39508,-0.42788,-1.2787,-0.52424,-0.52239,1.9695,-18.739,-3.6384,-0.81285,19.967,6.1013,-2.4296,-12.916
64.701,-13.321,8.6783,66.028,-0.30344,-4.1516,9.6741,-0.38827,-0.20183,0.004097,1.784,0.31661,-0.060653,0.096432,-0.18781,-0.55834,0.3479,0.87468,0.68071,-0.015382,-1.6475,19.873,-2.5426,14.599,26.897,7.6263,8.3154,-31.399
12.668,-13.049,0.54619,21.362,0,-2.5489,2.433,-0.3866,-0.25542,0.068311,1.9678,0.40225,-0.033802,-0.11684,-0.10418,-0.53746,0.62857,2.0265,1.1026,0.062034,-0.90684,0.2657,2.6349,-0.46315,-7.5822,-2.3799,-3.2344,18.342
-3.8072,-14.936,1.7599,3.4592,-0.971,-0.46343,0.38619,-0.38302,-0.28322,0.11226,2.095,0.4709,-0.032268,-0.17131,0.096554,0.009445,0.079237,0.30614,0.1872,0.006126,0.11529,-0.46855,2.7953,-9.2995,-21.177,-8.5796,-2.5459,13.457
-3.1136,-20.08,6.1901,16.082,-0.66756,-0.55998,2.7613,-0.38048,-0.2672,0.092658,2.0278,0.44614,-0.055283,-0.09613,-0.046002,0.35168,-0.36316,-1.4132,-0.55367,-0.33209,1.2042,-1.5661,0.79106,-4.3674,-10.246,-1.057,-0.90793,11.252
-13.631,-35.205,17.721,40.175,-0.18206,-1.0427,6.1018,-0.42129,-0.22702,0.04522,1.8582,0.38039,-0.093642,0.07802,-1.0492,0.47785,-0.47643,-1.4699,-0.66454,-0.63382,1.9915,-11.302,-4.6025,1.0395,19.765,7.8457,0.30235,-17.145
39.554,-28.544,18.995,55.59,0.24275,-3.0895,9.6162,-0.50407,-0.23277,0.027847,1.8365,0.38309,-0.12817,0.099501,-0.064322,-0.55727,0.40842,0.98826,0.83762,-0.059931,-1.7107,12.503,-5.2394,12.956,22.61,7.4368,5.5389,-22.57
