294,1373,773,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
216,134,823,0.12,0.29,0.5,0.018,0.018,2.25,0.96,0.01,0.027,0.05,0.01,0.005,0.0099,0.004,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
150,17101,823,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1198,0.5,2,1053,2,1,0,2,1,0.0003
177,18784,773,0.12,0.29,0.5,0.018,0.018,2.25,0.96,0.01,0.027,0.05,0.01,0.005,0.0099,0.004,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
239,2331,823,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,50,1,0.0003
26,9216,923,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
90,2053,923,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
62,2461,923,0.09,0.25,0.45,0.007,0.001,8.5,1,0.01,0.12,0.02,0.203,0.074,0.045,0.008,0.0004,0.015,0.0003,0.01,1323,1.5,1,1053,1,1,0,2,1,0.0003
93,357,973,0.07,0.06,0.42,0.002,0.005,8.98,0.52,1.65,0.1,0.05,0.16,0.049,0.038,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
193,2.1,923,0.046,0.544,0.55,0.002,0.007,9.95,2.031,0.01,0.1,0.05,0.214,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
100,3420,823,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
206,897,873,0.13,0.04,0.46,0.006,0.005,9.01,1.17,0.6,0.5,0.05,0.16,0.055,0.035,0.002,0.003,0.015,0.0003,0.01,1373,2,0,933,20,1,0,2,1,0.0003
216,2992,873,0.13,0.05,0.43,0.006,0.004,8.95,1.18,0.65,0.06,0.05,0.17,0.062,0.049,0.002,0.0003,0.99,0.0003,0.01,1373,15,2,823,20,1,953,23,1,0.0003
265,161,773,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
157,31825,773,0.12,0.29,0.5,0.018,0.018,2.25,0.96,0.01,0.027,0.05,0.01,0.005,0.0099,0.004,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
167,342,873,0.08,0.3,0.45,0.015,0.014,9,1,0.01,0.2,0.05,0.2,0.08,0.05,0.008,0.0003,0.015,0.0003,0.01,1353,1,1,1033,3,1,0,2,1,0.0003
223,109,873,0.082,0.33,0.63,0.015,0.014,12.01,2.02,0.01,2,0.05,0.25,0.005,0.03,0.057,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
130,48,912,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,3,1,1033,3,1,0,2,1,0.0003
510,67,773,0.21,0.53,0.8,0.029,0.009,12.3,0.94,1.1,0.68,0.14,0.23,0.005,0.02,0.04,0.0003,0.04,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
63,144,973,0.09,0.25,0.45,0.007,0.001,8.5,1,0.01,0.12,0.02,0.203,0.074,0.045,0.008,0.0004,0.015,0.0003,0.01,1323,1.5,1,1053,1,1,0,2,1,0.0003
302,3117,773,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
137,35036,773,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
43,15364,950,0.084,0.4,0.46,0.01,0.003,8.57,1.02,0.05,0.09,0.04,0.198,0.073,0.053,0.014,0.001,0.055,0.0003,0.008,1313,1,1,1033,1,1,0,2,1,0.0003
333,29333,773,0.19,0.33,0.87,0.029,0.011,11.4,0.91,1.07,0.9,0.11,0.24,0.005,0.02,0.007,0.0003,0.12,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
280,116,823,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.204,0.07,0.058,0.024,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
103,1604,922,0.097,0.04,0.38,0.008,0.009,8.92,1.085,0.01,0.05,0.02,0.22,0.095,0.0315,0.0065,0.001,0.017,0.0003,0.012,1311,1,1,1033,1,1,0,2,1,0.0003
121,32,973,0.106,0.04,0.46,0.008,0.005,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.05,0.007,0.001,0.015,0.0003,0.01,1343,1,1,1043,1,1,0,2,1,0.0003
157,327,823,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
412,7,723,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
140,485,923,0.11,0.04,0.52,0.009,0.02,11.3,0.53,1.75,0.98,0.05,0.19,0.09,0.09,0.004,0.0003,0.015,0.0003,0.01,1353,1,1,1033,1,1,0,2,1,0.0003
294,47,873,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
118,40,898,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1123,1,1,1033,1,1,0,2,1,0.0003
26,8025,923,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
137,237,823,0.12,0.34,0.43,0.014,0.005,8.5,0.96,0.01,0.075,0.02,0.01,0.005,0.017,0.002,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
372,15207,773,0.23,0.37,0.55,0.023,0.008,11.3,1.2,0.96,0.64,0.11,0.22,0.005,0.019,0.039,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
150,11.7,923,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.204,0.07,0.058,0.024,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
98,10838,823,0.12,0.43,0.42,0.022,0.004,11.8,0.05,0.01,0.19,0.05,0.01,0.005,0.0149,0.023,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
137,1240,923,0.12,0.07,0.5,0.007,0.002,11.56,0.3,2.01,0.55,0.05,0.17,0.045,0.047,0.005,0.0003,0.015,0.0003,0.01,1323,15,2,823,20,1,953,23,1,0.0003
87,2632,973,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
78,4241,873,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
115,3221,923,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
117,80,922,0.0555,0.075,0.81,0.008,0.0065,8.92,1.425,0.01,0.06,0.04,0.03,0.08,0.027,0.008,0.0015,0.0225,0.0003,0.0095,1311,1,1,1033,1,1,0,2,1,0.0003
110,1881,922,0.093,0.015,0.315,0.006,0.009,9.12,1.06,0.01,0.05,0.02,0.18,0.09,0.0345,0.0035,0.001,0.015,0.0003,0.009,1311,1,1,1033,1,1,0,2,1,0.0003
294,38,873,0.23,0.37,0.55,0.023,0.008,11.3,1.2,0.96,0.64,0.11,0.22,0.005,0.019,0.039,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
265,490,773,0.12,0.39,0.52,0.02,0.018,2.24,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.006,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
37,3932,923,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
228,8,873,0.09,0.2,0.56,0.021,0.01,8.63,0.86,0.01,0.46,0.05,0.2,0.06,0.065,0.007,0.0003,0.015,0.0003,0.01,1333,1,1,1023,2,1,0,2,1,0.0003
193,710,866,0.0975,0.075,0.37,0.0085,0.01,8.735,0.97,0.01,0.05,0.02,0.105,0.055,0.0535,0.0065,0.001,0.0155,0.0003,0.011,1311,1,1,1033,1,1,0,2,1,0.0003
108,152,973,0.088,0.06,0.45,0.005,0.002,9.01,0.5,1.77,0.1,0.05,0.2,0.05,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
266,34,903,0.15,0.03,0.59,0.008,0.003,10.38,1.21,0.34,0.63,0.05,0.19,0.045,0.0458,0.005,0.0003,0.015,0.0003,0.01,1348,32,2,843,31,0,933,46,0,0.0003
37,6247,923,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
265,70,823,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
119,1260,823,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
70,1209,973,0.004,0.07,0.48,0.004,0.001,9.12,0.49,1.55,0.2,0.05,0.234,0.277,0.1618,0.002,0.0003,0.015,0.0003,0.0229,1453,1,1,1073,2,1,0,2,1,0.0003
182,228,923,0.088,0.06,0.45,0.005,0.002,9.01,0.5,1.77,0.1,0.05,0.2,0.05,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
235,1090,773,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
176,20418,778,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
206,3351,823,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
333,18347,723,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
255,9.6,923,0.2,0.06,0.33,0.007,0.003,10.5,1.5,0.01,0.04,0.05,0.21,0.062,0.029,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
182,316,866,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
216,467,778,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
124,209,922,0.083,0.41,0.46,0.01,0.004,8.46,1.02,0.05,0.09,0.03,0.198,0.072,0.051,0.002,0.001,0.055,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
83,3561,922,0.089,0.19,0.4,0.005,0.009,9.21,0.93,0.01,0.05,0.02,0.197,0.059,0.065,0.003,0.001,0.019,0.0003,0.008,1313,1,1,1033,1,1,0,2,1,0.0003
197,148,866,0.083,0.41,0.46,0.01,0.004,8.46,1.02,0.05,0.09,0.03,0.198,0.072,0.051,0.002,0.001,0.055,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
157,169,823,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
130,330,890,0.089,0.28,0.47,0.021,0.006,9.24,0.96,0.01,0.16,0.08,0.21,0.054,0.035,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1033,1,1,0,2,1,0.0003
29,368,973,0.13,0.54,0.5,0.025,0.016,8.96,1.05,0.01,0.1,0.05,0.01,0.005,0.023,0.013,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
294,5199,723,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
182,8551,873,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
194,7447,823,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1273,0.5,2,1023,2,1,0,2,1,0.0003
61,6074,873,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
78,5885,873,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
117,410,922,0.091,0.105,0.39,0.0035,0.0035,9.04,0.947,0.01,0.09,0.01,0.21,0.16,0.04,0.022,0.0015,0.02,0.0003,0.007,1311,1,1,1033,1,1,0,2,1,0.0003
103,1456,922,0.0865,0.05,0.315,0.006,0.009,8.47,1.02,0.01,0.01,0.015,0.18,0.06,0.0355,0.005,0.001,0.014,0.0003,0.0145,1311,1,1,1033,1,1,0,2,1,0.0003
431,2888,773,0.19,0.33,0.87,0.029,0.011,11.4,0.91,1.07,0.9,0.11,0.24,0.005,0.02,0.007,0.0003,0.12,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
294,6426,823,0.23,0.3,0.59,0.028,0.008,12.1,1.22,1.09,0.67,0.12,0.24,0.005,0.021,0.02,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
55,7320,950,0.089,0.19,0.4,0.005,0.009,9.21,0.93,0.01,0.05,0.02,0.197,0.059,0.065,0.003,0.001,0.019,0.0003,0.008,1313,1,1,1033,1,1,0,2,1,0.0003
53,253,923,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
333,1301,723,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
178,24,923,0.082,0.32,0.64,0.015,0.014,11.97,2.04,0.01,1.32,0.05,0.24,0.005,0.024,0.04,0.0003,0.015,0.0003,0.009,1273,1,1,973,1,1,0,2,1,0.0003
69,17090,873,0.21,0.41,0.6,0.026,0.009,12.9,0.93,0.93,0.67,0.13,0.21,0.005,0.021,0.023,0.0003,0.15,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
41,2170,923,0.13,0.54,0.5,0.025,0.016,8.96,1.05,0.01,0.1,0.05,0.01,0.005,0.023,0.013,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
69,68,923,0.11,0.59,0.41,0.017,0.009,9.15,1.05,0.01,0.1,0.02,0.01,0.005,0.018,0.011,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
37,4264,923,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
53,363,923,0.13,0.54,0.5,0.025,0.016,8.96,1.05,0.01,0.1,0.05,0.01,0.005,0.023,0.013,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
265,163,773,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
166,154,923,0.2,0.06,0.33,0.007,0.003,10.5,1.5,0.01,0.04,0.05,0.21,0.062,0.029,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
98,16641,823,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
164,4,973,0.088,0.06,0.45,0.005,0.002,9.01,0.5,1.77,0.1,0.05,0.2,0.05,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
118,398,873,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
78,730,873,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
157,81,923,0.13,0.04,0.46,0.006,0.005,9.01,1.17,0.6,0.5,0.05,0.16,0.055,0.035,0.002,0.003,0.015,0.0003,0.01,1373,2,0,933,20,1,0,2,1,0.0003
294,1836,723,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
295,6.6,903,0.14,0.04,0.47,0.012,0.005,9.34,1.68,0.01,0.58,0.05,0.17,0.062,0.042,0.002,0.0003,0.015,0.0003,0.01,1323,33,2,823,32,0,938,44,0,0.0003
29,7889,923,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
294,20494,773,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
78,2229,873,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
75,2263,923,0.096,0.32,0.46,0.015,0.0045,8.46,0.96,0.01,0.18,0.05,0.24,0.078,0.05,0.005,0.0003,0.015,0.0003,0.01,1323,1,1,1023,1,1,0,2,1,0.0003
157,258,823,0.13,0.54,0.5,0.025,0.016,8.96,1.05,0.01,0.1,0.05,0.01,0.005,0.023,0.013,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
78,312,923,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
53,18299,873,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
117,689,922,0.082,0.03,0.345,0.0085,0.0115,8.275,1.02,0.01,0.05,0.02,0.135,0.06,0.0345,0.0035,0.001,0.0145,0.0003,0.0145,1311,1,1,1033,1,1,0,2,1,0.0003
104,19028,873,0.096,0.32,0.46,0.015,0.0045,8.46,0.96,0.01,0.18,0.05,0.24,0.078,0.05,0.005,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
47,38532,873,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
431,3365,773,0.21,0.53,0.8,0.029,0.009,12.3,0.94,1.1,0.68,0.14,0.23,0.005,0.02,0.04,0.0003,0.04,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
306,633,825,0.082,0.35,0.65,0.008,0.015,11.78,2,0.01,0.06,0.05,0.25,0.005,0.014,0.054,0.0003,0.015,0.0003,0.014,1273,1,1,973,1,1,0,2,1,0.0003
157,1275,773,0.12,0.48,0.71,0.026,0.007,12.37,0.09,0.01,0.31,0.09,0.01,0.005,0.0194,0.038,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
196,4670,873,0.039,0.044,0.49,0.011,0.003,9.01,0.51,1.85,0.2,0.05,0.204,0.036,0.1427,0.002,0.0003,0.015,0.0003,0.0133,1423,1,1,1053,2,1,0,2,1,0.0003
157,58380,778,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
130,3308,871,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,4,1,1033,4,1,0,2,1,0.0003
41,1349,923,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
294,104,873,0.21,0.41,0.6,0.026,0.009,12.9,0.93,0.93,0.67,0.13,0.21,0.005,0.021,0.023,0.0003,0.15,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
151,300,923,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
74,8154,923,0.096,0.32,0.46,0.015,0.0045,8.46,0.96,0.01,0.18,0.05,0.24,0.078,0.05,0.005,0.0003,0.015,0.0003,0.01,1373,1,1,1023,1,1,0,2,1,0.0003
130,55,912,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1033,1,1,0,2,1,0.0003
134,13920,873,0.101,0.29,0.5,0.001,0.002,9.09,0.1,3.93,0.2,0.05,0.01,0.005,0.002,0.005,0.0003,0.015,0.0003,0.006,1273,1,3,1073,1,1,0,2,1,0.0003
196,5252,773,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
200,15420,823,0.101,0.29,0.5,0.001,0.002,9.09,0.1,3.93,0.2,0.05,0.01,0.005,0.002,0.005,0.0003,0.015,0.0003,0.006,1273,1,3,1073,1,1,0,2,1,0.0003
157,3191,873,0.23,0.3,0.59,0.028,0.008,12.1,1.22,1.09,0.67,0.12,0.24,0.005,0.021,0.02,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
29,9916,923,0.13,0.54,0.5,0.025,0.016,8.96,1.05,0.01,0.1,0.05,0.01,0.005,0.023,0.013,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
131,9440,873,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
78,31310,823,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
125,1645,923,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
137,1844,823,0.12,0.35,0.49,0.01,0.006,2.24,1.04,0.01,0.098,0.04,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
200,36,923,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
53,770,923,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
37,2677,923,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
168,35,923,0.082,0.35,0.65,0.008,0.015,11.78,2,0.01,0.06,0.05,0.25,0.005,0.014,0.054,0.0003,0.015,0.0003,0.014,1273,1,1,973,1,1,0,2,1,0.0003
48,12226,950,0.081,0.11,0.36,0.013,0.003,8.32,0.9,0.01,0.09,0.04,0.208,0.076,0.053,0.004,0.0003,0.011,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
137,1900,923,0.12,0.07,0.5,0.005,0.002,10.97,0.29,2,0.55,0.05,0.17,0.045,0.049,0.005,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,958,23,1,0.0003
